# Power Consumption Test Report
# Generated: 2026-01-30T18:23:01.562Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-30T12:29:16.7144952+01:00,5780,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:29:21.7144952+01:00,5785,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:29:26.7144952+01:00,5790,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:29:31.7144952+01:00,5795,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:29:36.7144952+01:00,5800,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:29:41.7144952+01:00,5805,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:29:46.7144952+01:00,5810,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:29:51.7144952+01:00,5815,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:29:56.7144952+01:00,5820,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:30:01.7144952+01:00,5825,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:30:06.7144952+01:00,5830,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:30:11.7144952+01:00,5835,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:30:16.7144952+01:00,5840,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:30:21.7144952+01:00,5845,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:30:26.7144952+01:00,5850,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:30:31.7144952+01:00,5855,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:30:36.7144952+01:00,5860,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:30:41.7144952+01:00,5865,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:30:46.7144952+01:00,5870,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:30:51.7144952+01:00,5875,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:30:56.7144952+01:00,5880,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:31:01.7144952+01:00,5885,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:31:06.7144952+01:00,5890,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:31:11.7144952+01:00,5895,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:31:16.7144952+01:00,5900,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:31:21.7144952+01:00,5905,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:31:26.7144952+01:00,5910,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:31:31.7144952+01:00,5915,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:31:36.7144952+01:00,5920,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:31:41.7144952+01:00,5925,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:31:46.7144952+01:00,5930,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:31:51.7144952+01:00,5935,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:31:56.7144952+01:00,5940,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:32:01.7144952+01:00,5945,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:32:06.7144952+01:00,5950,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:32:11.7144952+01:00,5955,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:32:16.7144952+01:00,5960,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:32:21.7144952+01:00,5965,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:32:26.7144952+01:00,5970,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:32:31.7144952+01:00,5975,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:32:36.7144952+01:00,5980,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:32:41.7144952+01:00,5985,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:32:46.7144952+01:00,5990,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:32:51.7144952+01:00,5995,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:32:56.7144952+01:00,6000,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:33:01.7144952+01:00,6005,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:33:06.7144952+01:00,6010,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:33:11.7144952+01:00,6015,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:33:16.7144952+01:00,6020,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:33:21.7144952+01:00,6025,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:33:26.7144952+01:00,6030,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:33:31.7144952+01:00,6035,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:33:36.7144952+01:00,6040,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:33:41.7144952+01:00,6045,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:33:46.7144952+01:00,6050,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:33:51.7144952+01:00,6055,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:33:56.7144952+01:00,6060,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:34:01.7144952+01:00,6065,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:34:06.7144952+01:00,6070,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:34:11.7144952+01:00,6075,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:34:16.7144952+01:00,6080,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:34:21.7144952+01:00,6085,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:34:26.7144952+01:00,6090,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:34:31.7144952+01:00,6095,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:34:36.7144952+01:00,6100,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:34:41.7144952+01:00,6105,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:34:46.7144952+01:00,6110,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:34:51.7144952+01:00,6115,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:34:56.7144952+01:00,6120,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:35:01.7144952+01:00,6125,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:35:06.7144952+01:00,6130,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:35:11.7144952+01:00,6135,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:35:16.7144952+01:00,6140,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:35:21.7144952+01:00,6145,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:35:26.7144952+01:00,6150,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:35:31.7144952+01:00,6155,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:35:36.7144952+01:00,6160,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:35:41.7144952+01:00,6165,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:35:46.7144952+01:00,6170,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:35:51.7144952+01:00,6175,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:35:56.7144952+01:00,6180,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:36:01.7144952+01:00,6185,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:36:06.7144952+01:00,6190,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:36:11.7144952+01:00,6195,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:36:16.7144952+01:00,6200,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:36:21.7144952+01:00,6205,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:36:26.7144952+01:00,6210,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:36:31.7144952+01:00,6215,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:36:36.7144952+01:00,6220,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:36:41.7144952+01:00,6225,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:36:46.7144952+01:00,6230,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:36:51.7144952+01:00,6235,8440,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:36:56.7144952+01:00,6240,8440,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:37:01.7144952+01:00,6245,8440,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:37:06.7144952+01:00,6250,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:37:11.7144952+01:00,6255,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:37:16.7144952+01:00,6260,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:37:21.7144952+01:00,6265,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:37:26.7144952+01:00,6270,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:37:31.7144952+01:00,6275,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:37:36.7144952+01:00,6280,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:37:41.7144952+01:00,6285,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:37:46.7144952+01:00,6290,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:37:51.7144952+01:00,6295,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:37:56.7144952+01:00,6300,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:38:01.7144952+01:00,6305,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:38:06.7144952+01:00,6310,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:38:11.7144952+01:00,6315,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:38:16.7144952+01:00,6320,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:38:21.7144952+01:00,6325,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:38:26.7144952+01:00,6330,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:38:31.7144952+01:00,6335,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:38:36.7144952+01:00,6340,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:38:41.7144952+01:00,6345,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:38:46.7144952+01:00,6350,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:38:51.7144952+01:00,6355,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:38:56.7144952+01:00,6360,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:39:01.7144952+01:00,6365,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:39:06.7144952+01:00,6370,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:39:11.7144952+01:00,6375,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:39:16.7144952+01:00,6380,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:39:21.7144952+01:00,6385,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:39:26.7144952+01:00,6390,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:39:31.7144952+01:00,6395,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:39:36.7144952+01:00,6400,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:39:41.7144952+01:00,6405,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:39:46.7144952+01:00,6410,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:39:51.7144952+01:00,6415,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:39:56.7144952+01:00,6420,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:40:01.7144952+01:00,6425,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:40:06.7144952+01:00,6430,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:40:11.7144952+01:00,6435,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:40:16.7144952+01:00,6440,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:40:21.7144952+01:00,6445,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:40:26.7144952+01:00,6450,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:40:31.7144952+01:00,6455,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:40:36.7144952+01:00,6460,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:40:41.7144952+01:00,6465,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:40:46.7144952+01:00,6470,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:40:51.7144952+01:00,6475,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:40:56.7144952+01:00,6480,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:41:01.7144952+01:00,6485,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:41:06.7144952+01:00,6490,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:41:11.7144952+01:00,6495,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:41:16.7144952+01:00,6500,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:41:21.7144952+01:00,6505,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:41:26.7144952+01:00,6510,8440,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:41:31.7144952+01:00,6515,8440,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:41:36.7144952+01:00,6520,8440,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:41:41.7144952+01:00,6525,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:41:46.7144952+01:00,6530,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:41:51.7144952+01:00,6535,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:41:56.7144952+01:00,6540,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:42:01.7144952+01:00,6545,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:42:06.7144952+01:00,6550,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:42:11.7144952+01:00,6555,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:42:16.7144952+01:00,6560,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:42:21.7144952+01:00,6565,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:42:26.7144952+01:00,6570,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:42:31.7144952+01:00,6575,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:42:36.7144952+01:00,6580,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:42:41.7144952+01:00,6585,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:42:46.7144952+01:00,6590,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:42:51.7144952+01:00,6595,8360,0,0,0,0,0,0,0,0,0,0,post,""
