# Power Consumption Test Report
# Generated: 2026-01-28T18:51:57.787Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-01-28T19:08:58.4923558+01:00,4900,9510,3800.124896754709,0,954.8738337215409,0,956.7161694147044,0,952.9676712212898,0,954.5884203251968,0,0,0,load,""
2026-01-28T19:09:03.4923558+01:00,4905,9510,3836.2515488990307,0,954.6165982415275,0,953.953781596193,0,955.1151823506734,0,955.0376864011075,0,0,0,load,""
2026-01-28T19:09:08.4923558+01:00,4910,9510,3826.2920940970785,0,954.972007420214,0,953.5343957377135,0,955.0202585727345,0,955.5662577557958,0,0,0,load,""
2026-01-28T19:09:13.4923558+01:00,4915,9580,3846.948943299286,0,955.5459966384985,0,953.3830103270976,0,955.5610047910299,0,954.0985216566535,0,0,0,load,""
2026-01-28T19:09:18.4923558+01:00,4920,9580,3843.890917285734,0,955.3404324102152,0,954.9533641060777,0,954.7975007601692,0,955.8191249722732,0,0,0,load,""
2026-01-28T19:09:23.4923558+01:00,4925,9580,3818.0499975406324,0,955.4327003013842,0,955.2980551648038,0,956.1900825244796,0,955.0691705421793,0,0,0,load,""
2026-01-28T19:09:28.4923558+01:00,4930,9510,3796.3329372907206,0,954.5100738661937,0,954.3788700153301,0,956.3308043400989,0,954.4025439345509,0,0,0,load,""
2026-01-28T19:09:33.4923558+01:00,4935,9510,3802.98273037688,0,954.8085518934707,0,955.8921482703512,0,956.4679023257162,0,954.9084919778122,0,0,0,load,""
2026-01-28T19:09:38.4923558+01:00,4940,9510,3841.3941041597973,0,954.7189327044816,0,954.483867646554,0,955.4486426979104,0,955.563725069145,0,0,0,load,""
2026-01-28T19:09:43.4923558+01:00,4945,9510,3802.7855417782375,0,955.5150438127561,0,954.8395526242145,0,956.06451998799,0,954.6060196260815,0,0,0,load,""
2026-01-28T19:09:48.4923558+01:00,4950,9510,3802.88656720047,0,955.1484523057487,0,955.1361749538953,0,954.5072659881156,0,954.5089507129801,0,0,0,load,""
2026-01-28T19:09:53.4923558+01:00,4955,9510,3806.555630299474,0,955.3191495625954,0,962.931285966155,0,955.9629295692652,0,954.9334100085259,0,0,0,load,""
2026-01-28T19:09:58.4923558+01:00,4960,9510,3793.122294858004,0,955.7339139455623,0,962.8989003516854,0,953.8471246880775,0,957.9524277957071,0,0,0,load,""
2026-01-28T19:10:03.4923558+01:00,4965,9510,3795.3329632025548,0,954.7710914608202,0,955.3107116916887,0,954.0514856701982,0,954.9407170460677,0,0,0,load,""
2026-01-28T19:10:08.4923558+01:00,4970,9510,3792.247482636683,0,954.8884460849965,0,954.5120393906776,0,955.1141514876782,0,952.9922081670283,0,0,0,load,""
2026-01-28T19:10:13.4923558+01:00,4975,9440,3814.580943678287,0,954.8494807762388,0,955.2815553074239,0,954.5143793113323,0,956.3875556952886,0,0,0,load,""
2026-01-28T19:10:18.4923558+01:00,4980,9440,3795.9869898280344,0,955.0850071001552,0,955.4961917106455,0,956.4478848849838,0,955.05801967148,0,0,0,load,""
2026-01-28T19:10:23.4923558+01:00,4985,9440,3840.4704303131016,0,955.0392792988662,0,954.9148618769734,0,954.0069787489606,0,954.9406233653915,0,0,0,load,""
2026-01-28T19:10:28.4923558+01:00,4990,9510,3848.401395735196,0,955.0228820761223,0,954.9558935582787,0,957.0937522122501,0,954.5158768665718,0,0,0,load,""
2026-01-28T19:10:33.4923558+01:00,4995,9510,3844.60692122013,0,954.9920568216121,0,954.9676041597585,0,955.0638293363285,0,955.4414216641577,0,0,0,load,""
2026-01-28T19:10:38.4923558+01:00,5000,9510,3839.9531107084836,0,955.0270984510504,0,955.3887208011236,0,955.8925237403031,0,956.4120811299867,0,0,0,load,""
2026-01-28T19:10:43.4923558+01:00,5005,9510,3835.738162916235,0,954.9792213602063,0,954.5213055437068,0,955.0997196393911,0,954.5877650446098,0,0,0,load,""
2026-01-28T19:10:48.4923558+01:00,5010,9510,3808.7423687423693,0,954.9359393550203,0,954.9470873751644,0,953.7068524886303,0,955.3888145697379,0,0,0,load,""
2026-01-28T19:10:53.4923558+01:00,5015,9510,3840.9374918441345,0,955.1192121091881,0,955.1940968319967,0,955.3304002890059,0,953.8843257036353,0,0,0,load,""
2026-01-28T19:10:58.4923558+01:00,5020,9510,3804.890182364363,0,954.721180001991,0,955.2485573025134,0,952.9508786026938,0,955.041059602649,0,0,0,load,""
2026-01-28T19:11:03.4923558+01:00,5025,9510,3803.7326187455833,0,954.7162172341067,0,955.225685023252,0,954.8090201674804,0,956.0650833961673,0,0,0,load,""
2026-01-28T19:11:08.4923558+01:00,5030,9510,3850.4794935566083,0,955.3965036587564,0,955.0918479059666,0,957.8402932366583,0,954.5359071196465,0,0,0,load,""
2026-01-28T19:11:13.4923558+01:00,5035,9510,3793.590948634645,0,954.9020284905293,0,955.316336922398,0,953.7868427712864,0,955.5292068265829,0,0,0,load,""
2026-01-28T19:11:18.4923558+01:00,5040,9510,3820.9346265272707,0,955.2249351310008,0,955.4248230783107,0,954.9622640898602,0,955.5238604740192,0,0,0,load,""
2026-01-28T19:11:23.4923558+01:00,5045,9510,3791.62026941783,0,955.4440474819844,0,954.5550957672859,0,954.9759422830625,0,957.0694741015003,0,0,0,load,""
2026-01-28T19:11:28.4923558+01:00,5050,9510,3790.135329855613,0,954.6015261258661,0,955.0841637199226,0,955.3439952703177,0,955.1199618354541,0,0,0,load,""
2026-01-28T19:11:33.4923558+01:00,5055,9510,3842.3818332663122,0,955.024662318773,0,954.7984372869686,0,955.018759434413,0,955.4779968548777,0,0,0,load,""
2026-01-28T19:11:38.4923558+01:00,5060,9510,3802.277180127208,0,955.0196026991397,0,954.838335034877,0,955.914019886888,0,956.5443146266068,0,0,0,load,""
2026-01-28T19:11:43.4923558+01:00,5065,9510,3814.498014838101,0,954.9184215635196,0,954.211595316703,0,957.3016722048859,0,954.3387299667911,0,0,0,load,""
2026-01-28T19:11:48.4923558+01:00,5070,9510,3814.822954362949,0,954.7838276781159,0,954.966948358484,0,953.3275486199933,0,955.0155737811068,0,0,0,load,""
2026-01-28T19:11:53.4923558+01:00,5075,9510,3830.1557698683873,0,954.9912136055298,0,955.1685091167425,0,954.4571949364307,0,954.8731780490493,0,0,0,load,""
2026-01-28T19:11:58.4923558+01:00,5080,9510,3788.3437401683836,0,954.919358327548,0,954.5950667934196,0,954.5004335537988,0,955.7842128905722,0,0,0,load,""
2026-01-28T19:12:03.4923558+01:00,5085,9510,3835.367329113321,0,954.7165917808263,0,955.1369247067918,0,952.9789599253221,0,955.4950662355436,0,0,0,load,""
2026-01-28T19:12:08.4923558+01:00,5090,9510,3829.5220901735106,0,954.8695250330795,0,954.8577231725045,0,955.4926277152518,0,953.331936769136,0,0,0,load,""
2026-01-28T19:12:13.4923558+01:00,5095,9510,3834.73079461977,0,954.8993119785114,0,954.9998332178941,0,953.0966209334618,0,953.946863597516,0,0,0,load,""
2026-01-28T19:12:18.4923558+01:00,5100,9510,3821.043876722741,0,954.8372111090142,0,955.1546379613646,0,954.498280889278,0,957.3125930894156,0,0,0,load,""
2026-01-28T19:12:23.4923558+01:00,5105,9510,3830.3829450690973,0,954.66940120834,0,947.8042644716836,0,954.5240199054307,0,962.4778637261438,0,0,0,load,""
2026-01-28T19:12:28.4923558+01:00,5110,9510,3798.1337585640345,0,954.8706490350164,0,954.7096627140855,0,954.957767235215,0,954.9589851291662,0,0,0,load,""
2026-01-28T19:12:33.4923558+01:00,5115,9510,3791.0261798472093,0,954.7814864362116,0,954.9097097460816,0,955.7683531368094,0,955.3821570438541,0,0,0,load,""
2026-01-28T19:12:38.4923558+01:00,5120,9510,3836.2502370968564,0,955.2678683582466,0,955.149295799524,0,954.9903703909363,0,957.2782308028179,0,0,0,load,""
2026-01-28T19:12:43.4923558+01:00,5125,9510,3841.266344160166,0,954.9596409195035,0,955.3971600501379,0,955.1838803270657,0,955.0812587549675,0,0,0,load,""
2026-01-28T19:12:48.4923558+01:00,5130,9510,3841.1107714350323,0,954.7444026957727,0,954.6426245057987,0,956.2702080938177,0,953.4206420620611,0,0,0,load,""
2026-01-28T19:12:53.4923558+01:00,5135,9510,3802.818153602468,0,954.7857006799064,0,955.099625927516,0,956.9031363066478,0,954.0880480336492,0,0,0,load,""
2026-01-28T19:12:55.8488549+01:00,5137.356,9510,3841.705554799022,0,954.9192646510625,0,955.4449852775631,0,955.3283376359926,0,955.004705241537,0,0,0,load,""
2026-01-28T19:13:00.8488549+01:00,5142.356,9510,3796.3456133303557,0,954.388227155288,0,954.9685410202844,0,955.9209664466227,0,954.9947738613404,0,0,0,load,""
2026-01-28T19:13:05.8488549+01:00,5147.356,9510,3849.0301646138755,0,955.1482648628897,0,955.2996489312142,0,955.5141058796437,0,954.8454532934533,0,0,0,load,""
2026-01-28T19:13:10.8488549+01:00,5152.356,9510,3842.3378590436523,0,954.893691657888,0,954.6954303519256,0,954.366051031456,0,956.2331964903412,0,0,0,load,""
2026-01-28T19:13:15.8488549+01:00,5157.356,9510,3836.3211030485686,0,954.7734326517452,0,955.0517415647328,0,953.5111384686273,0,954.4296814922284,0,0,0,load,""
2026-01-28T19:13:20.8488549+01:00,5162.356,9510,3797.921218590913,0,954.7467437558124,0,954.6092961633248,0,955.9322313526919,0,953.0756245717073,0,0,0,load,""
2026-01-28T19:13:25.8488549+01:00,5167.356,9510,3800.3189125500353,0,954.987091237228,0,955.341276243101,0,952.4930414258018,0,954.8285007732889,0,0,0,load,""
2026-01-28T19:13:30.8488549+01:00,5172.356,9510,3812.176736959245,0,954.9339720843668,0,955.7507109522185,0,953.2681725309299,0,956.6928507026407,0,0,0,load,""
2026-01-28T19:13:35.8488549+01:00,5177.356,9510,3796.8407133419105,0,954.957111447451,0,954.6148195198789,0,952.5182995832963,0,955.1525760672573,0,0,0,load,""
2026-01-28T19:13:40.8488549+01:00,5182.356,9510,3806.8216645566604,0,955.0753551709583,0,955.510166580679,0,955.1491083563341,0,954.1454687564785,0,0,0,load,""
2026-01-28T19:13:45.8488549+01:00,5187.356,9510,3802.2432300407954,0,954.7346640092251,0,954.4833996914239,0,955.9193706063996,0,955.7756729577583,0,0,0,load,""
2026-01-28T19:13:50.8488549+01:00,5192.356,9510,3806.774613331292,0,954.4195749110929,0,954.8190413413805,0,953.808244315858,0,954.0783227324695,0,0,0,load,""
2026-01-28T19:13:55.8488549+01:00,5197.356,9510,3844.335648721236,0,954.8168872395228,0,954.8935043150066,0,955.0964397346955,0,953.9373281421849,0,0,0,load,""
2026-01-28T19:14:00.8488549+01:00,5202.356,9510,3815.1768623787516,0,955.0220388056043,0,955.0677649559002,0,953.0810368786839,0,955.223435350031,0,0,0,load,""
2026-01-28T19:14:05.8488549+01:00,5207.356,9510,3830.863962978444,0,955.1462967173131,0,955.6581001674958,0,953.3125171812583,0,955.791439106768,0,0,0,load,""
2026-01-28T19:14:10.8488549+01:00,5212.356,9510,3810.204698728183,0,955.0543652410954,0,954.9676978457285,0,952.9856772976175,0,953.6904075513365,0,0,0,load,""
2026-01-28T19:14:15.8488549+01:00,5217.356,9510,3844.2630694798486,0,955.1211801431467,0,955.0083592918919,0,954.5366559304546,0,957.3324584406296,0,0,0,load,""
2026-01-28T19:14:20.8488549+01:00,5222.356,9510,3801.4725244714746,0,955.2654309974793,0,954.4988424529994,0,954.4133051951899,0,955.2649622756808,0,0,0,load,""
2026-01-28T19:14:25.8488549+01:00,5227.356,9510,3830.3719461741716,0,954.7576064246219,0,955.0478997789241,0,953.9305038647183,0,954.0115601520615,0,0,0,load,""
2026-01-28T19:14:30.8488549+01:00,5232.356,9510,3822.8291556001386,0,955.0722628465566,0,954.5109162328386,0,953.9190991257964,0,954.6254919492001,0,0,0,load,""
2026-01-28T19:14:35.8488549+01:00,5237.356,9510,3796.4877399668894,0,954.8759880803534,0,954.5738171426319,0,955.5767638585909,0,953.577270544524,0,0,0,load,""
2026-01-28T19:14:40.8488549+01:00,5242.356,9510,3850.7718236871196,0,955.4919711926846,0,954.2007450686547,0,956.0564445437515,0,955.9914703526204,0,0,0,load,""
2026-01-28T19:14:45.8488549+01:00,5247.356,9510,3797.198026959816,0,954.8539766111069,0,955.344745349515,0,956.3897168899543,0,953.010401775251,0,0,0,load,""
2026-01-28T19:14:50.8488549+01:00,5252.356,9510,3794.992656371891,0,955.347933199244,0,954.9163606891266,0,955.0089214559666,0,953.5675556535155,0,0,0,load,""
2026-01-28T19:14:55.8488549+01:00,5257.356,9510,3845.0943426216286,0,954.8803904959823,0,955.0571763389091,0,955.4768714226385,0,954.9161733373501,0,0,0,load,""
2026-01-28T19:15:00.8488549+01:00,5262.356,9510,3809.8494599585874,0,954.6297984356213,0,955.3282438792489,0,955.7923775844205,0,954.8942536869731,0,0,0,load,""
2026-01-28T19:15:05.8488549+01:00,5267.356,9510,3799.730411397485,0,954.620811029768,0,954.5046453168138,0,956.4506102149658,0,954.8637177318944,0,0,0,load,""
2026-01-28T19:15:10.8488549+01:00,5272.356,9510,3840.266975434985,0,954.8443293508328,0,954.868307367301,0,954.1476198299086,0,955.5776081090221,0,0,0,load,""
2026-01-28T19:15:15.8488549+01:00,5277.356,9510,3799.0941499334676,0,954.3308707721552,0,954.0642962049645,0,954.9955233922622,0,954.4032925361331,0,0,0,load,""
2026-01-28T19:15:20.8488549+01:00,5282.356,9510,3843.5815391160104,0,955.3095866534966,0,955.3788751990401,0,955.5588473400893,0,955.1762883869653,0,0,0,load,""
2026-01-28T19:15:25.8488549+01:00,5287.356,9510,3799.122961912426,0,954.6672477816142,0,954.5578103211914,0,955.0568015249112,0,953.1278838973113,0,0,0,load,""
2026-01-28T19:15:30.8488549+01:00,5292.356,9510,3843.571155742114,0,955.3439015105009,0,955.103749267428,0,953.3474356617584,0,954.3715715735344,0,0,0,load,""
2026-01-28T19:15:35.8488549+01:00,5297.356,9510,3802.607942767292,0,955.0700138959327,0,954.9918694401318,0,953.0548157570458,0,954.5265470836716,0,0,0,load,""
2026-01-28T19:15:40.8488549+01:00,5302.356,9510,3806.8905133127064,0,954.7966578876204,0,954.7832657790117,0,955.6147566049218,0,955.590553469108,0,0,0,load,""
2026-01-28T19:15:45.8488549+01:00,5307.356,9510,3848.4362802612663,0,955.0035809239765,0,955.257087818241,0,956.5339752247119,0,956.9133896226879,0,0,0,load,""
2026-01-28T19:15:50.8488549+01:00,5312.356,9510,3796.490953149808,0,954.7192136160917,0,955.63211232142,0,956.818484295477,0,956.0007652519065,0,0,0,load,""
2026-01-28T19:15:55.8488549+01:00,5317.356,9510,3828.4536531018834,0,955.2746180375914,0,954.9366887935918,0,957.4385778584923,0,954.5230839168854,0,0,0,load,""
2026-01-28T19:16:00.8488549+01:00,5322.356,9510,3841.709841373263,0,955.4749019225998,0,955.4357949602726,0,956.3702664895847,0,955.0508982432489,0,0,0,load,""
2026-01-28T19:16:05.8488549+01:00,5327.356,9510,3795.4668808861816,0,954.7882292439805,0,955.3051802794239,0,955.3577781635922,0,954.5666093261863,0,0,0,load,""
2026-01-28T19:16:10.8488549+01:00,5332.356,9510,3832.037342453526,0,954.5436760889174,0,954.9085856521843,0,954.9576735511935,0,956.93088661434,0,0,0,load,""
2026-01-28T19:16:15.8488549+01:00,5337.356,9510,3795.38636149472,0,955.0649537957536,0,954.9210445074306,0,955.1869733742992,0,956.8649469894639,0,0,0,load,""
2026-01-28T19:16:20.8488549+01:00,5342.356,9510,3835.0396613675875,0,955.3134305449266,0,954.7738072433588,0,955.0666404898556,0,955.8441844096428,0,0,0,load,""
2026-01-28T19:16:25.8488549+01:00,5347.356,9510,3812.2176430425047,0,972.6614418511423,0,955.1282089020631,0,954.5320694826943,0,953.1416029199402,0,0,0,load,""
2026-01-28T19:16:30.8488549+01:00,5352.356,9510,3841.092725509835,0,955.1000007751277,0,954.7422489306756,0,955.6346453706001,0,954.477971445445,0,0,0,load,""
2026-01-28T19:16:35.8488549+01:00,5357.356,9510,3804.566741531173,0,954.825503705271,0,955.1809747554878,0,952.0475623959122,0,954.2417154019032,0,0,0,load,""
2026-01-28T19:16:40.8488549+01:00,5362.356,9580,3816.1422158192877,0,954.7140635961723,0,955.5589411421014,0,954.6376625545623,0,954.2980319664767,0,0,0,load,""
2026-01-28T19:16:45.8488549+01:00,5367.356,9580,3842.7525727344873,0,954.9292881392446,0,954.6767978349983,0,954.4905126589236,0,954.6470247698595,0,0,0,load,""
2026-01-28T19:16:50.8488549+01:00,5372.356,9580,3799.9106289584324,0,955.0076097408215,0,955.2368398095033,0,954.1109593826417,0,954.0772005950918,0,0,0,load,""
2026-01-28T19:16:55.8488549+01:00,5377.356,9510,3824.303465146318,0,954.9327542542146,0,955.2302781389809,0,955.3667794514196,0,957.4977211583039,0,0,0,load,""
2026-01-28T19:17:00.8488549+01:00,5382.356,9510,3798.9582403285676,0,954.8749577336216,0,954.9484926062601,0,954.7531114972046,0,953.5809136796862,0,0,0,load,""
2026-01-28T19:17:05.8488549+01:00,5387.356,9510,3828.250924864153,0,954.9674167878741,0,955.7177743613015,0,955.0106079521623,0,955.4251044054697,0,0,0,load,""
2026-01-28T19:17:10.8488549+01:00,5392.356,9360,3839.9221466992162,0,954.3935608071639,0,954.1636128973572,0,954.8761754163618,0,952.5316282284826,0,0,0,load,""
2026-01-28T19:17:15.8488549+01:00,5397.356,9360,0,0,0,0,0,0,0,0,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-01-28T19:17:20.8488549+01:00,5402.356,9360,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:17:25.8488549+01:00,5407.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:17:30.8488549+01:00,5412.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:17:35.8488549+01:00,5417.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:17:40.8488549+01:00,5422.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:17:45.8488549+01:00,5427.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:17:50.8488549+01:00,5432.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:17:55.8488549+01:00,5437.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:18:00.8488549+01:00,5442.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:18:05.8488549+01:00,5447.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:18:10.8488549+01:00,5452.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:18:15.8488549+01:00,5457.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:18:20.8488549+01:00,5462.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:18:25.8488549+01:00,5467.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:18:30.8488549+01:00,5472.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:18:35.8488549+01:00,5477.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:18:40.8488549+01:00,5482.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:18:45.8488549+01:00,5487.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:18:50.8488549+01:00,5492.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:18:55.8488549+01:00,5497.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:19:00.8488549+01:00,5502.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:19:05.8488549+01:00,5507.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:19:10.8488549+01:00,5512.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:19:15.8488549+01:00,5517.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:19:20.8488549+01:00,5522.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:19:25.8488549+01:00,5527.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:19:30.8488549+01:00,5532.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:19:35.8488549+01:00,5537.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:19:40.8488549+01:00,5542.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:19:45.8488549+01:00,5547.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:19:50.8488549+01:00,5552.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:19:55.8488549+01:00,5557.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:20:00.8488549+01:00,5562.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:20:05.8488549+01:00,5567.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:20:10.8488549+01:00,5572.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:20:15.8488549+01:00,5577.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:20:20.8488549+01:00,5582.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:20:25.8488549+01:00,5587.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:20:30.8488549+01:00,5592.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:20:35.8488549+01:00,5597.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:20:40.8488549+01:00,5602.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:20:45.8488549+01:00,5607.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:20:50.8488549+01:00,5612.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:20:55.8488549+01:00,5617.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:21:00.8488549+01:00,5622.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:21:05.8488549+01:00,5627.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:21:10.8488549+01:00,5632.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:21:15.8488549+01:00,5637.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:21:20.8488549+01:00,5642.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:21:25.8488549+01:00,5647.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:21:30.8488549+01:00,5652.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:21:35.8488549+01:00,5657.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:21:40.8488549+01:00,5662.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:21:45.8488549+01:00,5667.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:21:50.8488549+01:00,5672.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:21:55.8488549+01:00,5677.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:22:00.8488549+01:00,5682.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:22:05.8488549+01:00,5687.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:22:10.8488549+01:00,5692.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:22:15.8488549+01:00,5697.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:22:20.8488549+01:00,5702.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:22:25.8488549+01:00,5707.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:22:30.8488549+01:00,5712.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:22:35.8488549+01:00,5717.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:22:40.8488549+01:00,5722.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:22:45.8488549+01:00,5727.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:22:50.8488549+01:00,5732.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:22:55.8488549+01:00,5737.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:23:00.8488549+01:00,5742.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:23:05.8488549+01:00,5747.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:23:10.8488549+01:00,5752.356,9080,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:23:15.8488549+01:00,5757.356,9080,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:23:20.8488549+01:00,5762.356,9080,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:23:25.8488549+01:00,5767.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:23:30.8488549+01:00,5772.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:23:35.8488549+01:00,5777.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:23:40.8488549+01:00,5782.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:23:45.8488549+01:00,5787.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:23:50.8488549+01:00,5792.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:23:55.8488549+01:00,5797.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:24:00.8488549+01:00,5802.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:24:05.8488549+01:00,5807.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:24:10.8488549+01:00,5812.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:24:15.8488549+01:00,5817.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:24:20.8488549+01:00,5822.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
