# Power Consumption Test Report
# Generated: 2026-01-26T21:40:06.002Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 169.254.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-26T22:20:09.6379536+01:00,5910,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:20:14.6379536+01:00,5915,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:20:19.6379536+01:00,5920,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:20:24.6379536+01:00,5925,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:20:29.6379536+01:00,5930,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:20:34.6379536+01:00,5935,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:20:39.6379536+01:00,5940,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:20:44.6379536+01:00,5945,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:20:49.6379536+01:00,5950,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:20:54.6379536+01:00,5955,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:20:59.6379536+01:00,5960,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:21:04.6379536+01:00,5965,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:21:09.6379536+01:00,5970,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:21:14.6379536+01:00,5975,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:21:19.6379536+01:00,5980,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:21:24.6379536+01:00,5985,4360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:21:29.6379536+01:00,5990,4360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:21:34.6379536+01:00,5995,4360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:21:39.6379536+01:00,6000,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:21:44.6379536+01:00,6005,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:21:49.6379536+01:00,6010,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:21:54.6379536+01:00,6015,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:21:59.6379536+01:00,6020,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:22:04.6379536+01:00,6025,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:22:09.6379536+01:00,6030,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:22:14.6379536+01:00,6035,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:22:19.6379536+01:00,6040,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:22:24.6379536+01:00,6045,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:22:29.6379536+01:00,6050,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:22:34.6379536+01:00,6055,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:22:39.6379536+01:00,6060,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:22:44.6379536+01:00,6065,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:22:49.6379536+01:00,6070,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:22:54.6379536+01:00,6075,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:22:59.6379536+01:00,6080,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:23:04.6379536+01:00,6085,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:23:09.6379536+01:00,6090,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:23:14.6379536+01:00,6095,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:23:19.6379536+01:00,6100,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:23:24.6379536+01:00,6105,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:23:29.6379536+01:00,6110,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:23:34.6379536+01:00,6115,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:23:39.6379536+01:00,6120,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:23:44.6379536+01:00,6125,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:23:49.6379536+01:00,6130,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:23:54.6379536+01:00,6135,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:23:59.6379536+01:00,6140,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:24:04.6379536+01:00,6145,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:24:09.6379536+01:00,6150,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:24:14.6379536+01:00,6155,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:24:19.6379536+01:00,6160,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:24:24.6379536+01:00,6165,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:24:29.6379536+01:00,6170,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:24:34.6379536+01:00,6175,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:24:39.6379536+01:00,6180,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:24:44.6379536+01:00,6185,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:24:49.6379536+01:00,6190,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:24:54.6379536+01:00,6195,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:24:59.6379536+01:00,6200,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:25:04.6379536+01:00,6205,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:25:09.6379536+01:00,6210,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:25:14.6379536+01:00,6215,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:25:19.6379536+01:00,6220,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:25:24.6379536+01:00,6225,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:25:29.6379536+01:00,6230,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:25:34.6379536+01:00,6235,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:25:39.6379536+01:00,6240,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:25:44.6379536+01:00,6245,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:25:49.6379536+01:00,6250,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:25:54.6379536+01:00,6255,4360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:25:59.6379536+01:00,6260,4360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:26:04.6379536+01:00,6265,4360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:26:09.6379536+01:00,6270,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:26:14.6379536+01:00,6275,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:26:19.6379536+01:00,6280,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:26:24.6379536+01:00,6285,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:26:29.6379536+01:00,6290,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:26:34.6379536+01:00,6295,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:26:39.6379536+01:00,6300,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:26:44.6379536+01:00,6305,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:26:49.6379536+01:00,6310,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:26:54.6379536+01:00,6315,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:26:59.6379536+01:00,6320,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:27:04.6379536+01:00,6325,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:27:09.6379536+01:00,6330,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:27:14.6379536+01:00,6335,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:27:19.6379536+01:00,6340,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:27:24.6379536+01:00,6345,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:27:29.6379536+01:00,6350,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:27:34.6379536+01:00,6355,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:27:39.6379536+01:00,6360,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:27:44.6379536+01:00,6365,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:27:49.6379536+01:00,6370,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:27:54.6379536+01:00,6375,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:27:59.6379536+01:00,6380,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:28:04.6379536+01:00,6385,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:28:09.6379536+01:00,6390,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:28:14.6379536+01:00,6395,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:28:19.6379536+01:00,6400,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:28:24.6379536+01:00,6405,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:28:29.6379536+01:00,6410,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:28:34.6379536+01:00,6415,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:28:39.6379536+01:00,6420,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:28:44.6379536+01:00,6425,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:28:49.6379536+01:00,6430,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:28:54.6379536+01:00,6435,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:28:59.6379536+01:00,6440,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:29:04.6379536+01:00,6445,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:29:09.6379536+01:00,6450,5070,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:29:14.6379536+01:00,6455,5070,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:29:19.6379536+01:00,6460,5070,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:29:24.6379536+01:00,6465,5070,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:29:29.6379536+01:00,6470,5070,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:29:34.6379536+01:00,6475,5070,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:29:39.6379536+01:00,6480,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:29:44.6379536+01:00,6485,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:29:49.6379536+01:00,6490,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:29:54.6379536+01:00,6495,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:29:59.6379536+01:00,6500,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:30:04.6379536+01:00,6505,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:30:09.6379536+01:00,6510,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:30:14.6379536+01:00,6515,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:30:19.6379536+01:00,6520,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:30:24.6379536+01:00,6525,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:30:29.6379536+01:00,6530,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:30:34.6379536+01:00,6535,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:30:39.6379536+01:00,6540,5070,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:30:44.6379536+01:00,6545,5070,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:30:49.6379536+01:00,6550,5070,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:30:54.6379536+01:00,6555,5070,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:30:59.6379536+01:00,6560,5070,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:31:04.6379536+01:00,6565,5070,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:31:09.6379536+01:00,6570,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:31:14.6379536+01:00,6575,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:31:19.6379536+01:00,6580,5000,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:31:24.6379536+01:00,6585,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:31:29.6379536+01:00,6590,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:31:34.6379536+01:00,6595,4430,0,0,0,0,0,0,0,0,0,0,post,""
